timestamp,arbitration_id,data_field,attack
19.767923,4F5,B8B12C36BFA3E58F,0
19.768684,415,8BA52998,0
19.769818,7B0,B8E2387B,0
19.771228,4A5,B98F232F056F2EE2,0
19.772012,7AC,B96719AB,0
19.773743,413,B91E0790A2F1E561,0
19.774306,538,B9BE2F6E8A1A63F8,0
19.775048,6A6,C5DA363F74BA0EF0,0
19.776355,4F2,629C2710,0
19.776942,633,C5C53117,0
19.777671,4F5,B9B12C36BFA3E58F,0
19.778993,458,DC4210DA7598,0
19.779809,7B0,B9E2387B,0
19.781216,4A5,BA8E232F056F2EE2,0
19.782188,7AC,BA6719AB,0
19.783529,413,BA1F0790A2F1E561,0
19.784308,538,BABD2F6E8A1A63F8,0
19.784449,64C,DDC93211,0
19.786867,5AB,8BD334D440EB5D63,0
19.787517,4F5,BAB02C36BFA3E58F,0
19.790109,7B0,BAE2387B,0
19.79093,7C4,8B3D0F22561C,0
19.791014,4A5,BB8E232F056F2EE2,0
19.791591,7AC,BB681AAB,0
19.793808,413,BB1F0790A2F1E561,0
19.794381,538,BBBC2F6E8A1A63F8,0
19.797862,4F5,BBB02C36BFA3E58F,0
19.79871,458,DD4110DA7598,0
19.80014,7B0,BBE2387B,0
19.80141,4A5,BC8D232F056F2EE2,0
19.801976,7AC,BC691AAB,0
19.803109,4B9,C6C932A9BA11C688,0
19.803237,64C,DECA3211,0
19.803436,413,BC1F0790A2F1E561,0
19.804379,538,BCBA2E6E8A1A63F8,0
19.807834,4F5,BCB02C36BFA3E58F,0
19.809572,7B0,BCE2387B,0
19.809869,4FF,8C3F0F9A654F,0
19.810328,5C9,8C7D1F202556B6E9,0
19.811242,4A5,BD8C232F056F2EE2,0
19.811976,7AC,BD691AAB,0
19.812749,530,8C1C07B834712560,0
19.813577,413,BD1F0790A2F1E561,0
19.814515,538,BDB92E6E8A1A63F8,0
19.815856,4F9,8C4010A421B867FF,0
19.817784,4F5,BDAF2B36BFA3E58F,0
19.818239,458,DE3F0FDA7598,0
19.819804,7B0,BDE2387B,0
19.820777,415,8CAB2A98,0
19.821261,4A5,BE8B222F056F2EE2,0
19.822057,7AC,BE6A1AAB,0
19.823443,64C,DFCB3211,0
19.82371,413,BE1F0790A2F1E561,0
19.824035,538,BEB82E6E8A1A63F8,0
19.827547,4F5,BEAF2B36BFA3E58F,0
19.829875,7B0,BEE2387B,0
19.831018,4A5,BF8A222F056F2EE2,0
19.832141,7AC,BF6A1AAB,0
19.833932,413,BF1F0790A2F1E561,0
19.834096,538,BFB72D6E8A1A63F8,0
19.835265,5AB,8CD435D440EB5D63,0
19.838079,4F5,BFAE2B36BFA3E58F,0
19.83896,458,DF3D0FDA7598,0
19.839866,7B0,BFE2387B,0
19.841006,4A5,C08A222F056F2EE2,0
19.841364,7C4,8C370D22561C,0
19.841927,7AC,C06B1AAB,0
19.843589,64C,E0CC3311,0
19.843612,413,C0200890A2F1E561,0
19.844187,538,C0B62D6E8A1A63F8,0
19.847964,4F5,C0AE2B36BFA3E58F,0
19.849553,7B0,C0E2387B,0
19.851202,4A5,C189222F056F2EE2,0
19.852271,7AC,C16C1BAB,0
19.853834,472,C68F23BC,0
19.85414,63D,C64110EDC0DA3074,0
19.854158,413,C1200890A2F1E561,0
19.85439,538,C1B52D6E8A1A63F8,0
19.857921,4F5,C1AE2B36BFA3E58F,0
19.858625,4FF,8D3A0E9A654F,0
19.858938,458,E03B0EDA7598,0
19.859785,7B0,C1E2387B,0
19.86009,426,C64711604E5FA98A,0
19.861039,5C9,8D741D202556B6E9,0
19.861107,4A5,C288222F056F2EE2,0
19.861971,7AC,C26C1BAB,0
19.863098,530,8D1B06B834712560,0
19.863198,64C,E1CD3311,0
19.863917,413,C2200890A2F1E561,0
19.864237,4F9,8D3A0EA421B867FF,0
19.864412,538,C2B42D6E8A1A63F8,0
19.867835,4F5,C2AD2B36BFA3E58F,0
19.869668,7B0,C2E2387B,0
19.86992,415,8DB02C98,0
19.871482,4A5,C387212F056F2EE2,0
19.871755,7AC,C36D1BAB,0
19.872778,6A6,C6D2343F74BA0EF0,0
19.873633,413,C3200890A2F1E561,0
19.87426,538,C3B22C6E8A1A63F8,0
19.874915,633,C6C23017,0
19.877716,4F5,C3AD2B36BFA3E58F,0
19.878506,458,E13A0EDA7598,0
19.880393,7B0,C3E2387B,0
19.88096,4A5,C487212F056F2EE2,0
19.881649,7AC,C46D1BAB,0
19.882569,64C,E2CD3311,0
19.883152,5AB,8DD535D440EB5D63,0
19.883751,413,C4200890A2F1E561,0
19.884469,538,C4B12C6E8A1A63F8,0
19.887958,4F5,C4AD2B36BFA3E58F,0
19.890061,7B0,C4E2387B,0
19.891349,4A5,C586212F056F2EE2,0
19.891801,7C4,8D310C22561C,0
19.89212,7AC,C56E1BAB,0
19.893886,413,C5210890A2F1E561,0
19.894207,538,C5B02C6E8A1A63F8,0
19.897614,4F5,C5AC2B36BFA3E58F,0
19.898717,458,E2380EDA7598,0
19.899987,7B0,C5E2387B,0
19.901132,4A5,C685212F056F2EE2,0
19.901917,7AC,C66F1BAB,0
19.902441,760,63B82ED71F2A2D91,0
19.903369,64C,E3CE3311,0
19.903567,413,C6210890A2F1E561,0
19.904245,538,C6AF2B6E8A1A63F8,0
19.905799,4B9,C7D234A9BA11C688,0
19.907654,4F5,C6AC2B36BFA3E58F,0
19.909918,7B0,C6E2387B,0
19.911158,4A5,C784212F056F2EE2,0
19.911175,5C9,8E6B1A202556B6E9,0
19.911196,4FF,8E350D9A654F,0
19.912015,530,8E1B06B834712560,0
19.912635,7AC,C76F1BAB,0
19.913773,413,C7210890A2F1E561,0
19.914496,538,C7AD2B6E8A1A63F8,0
19.917741,4F5,C7AB2A36BFA3E58F,0
19.917838,4F9,8E330CA421B867FF,0
19.918868,458,E3370DDA7598,0
19.919883,7B0,C7E2387B,0
19.921152,4A5,C883202F056F2EE2,0
19.921157,415,8EB62D98,0
19.92197,7AC,C8701CAB,0
19.923368,64C,E4CF3311,0
19.923617,538,C8AC2B6E8A1A63F8,0
19.923775,413,C8210890A2F1E561,0
19.927963,4F5,C8AB2A36BFA3E58F,0
19.930204,7B0,C8E1387B,0
19.931763,4A5,C983202F056F2EE2,0
19.931991,7AC,C9711CAB,0
19.933697,413,C9210890A2F1E561,0
19.934145,538,C9AB2A6E8A1A63F8,0
19.93765,4F5,C9AB2A36BFA3E58F,0
19.937933,5AB,8ED635D440EB5D63,0
19.938796,458,E4350DDA7598,0
19.940171,7B0,C9E1387B,0
19.941299,4A5,CA82202F056F2EE2,0
19.941966,7AC,CA711CAB,0
19.943562,64C,E5D03411,0
19.943592,7C4,8E2B0A22561C,0
19.943673,413,CA220890A2F1E561,0
19.944135,538,CAAA2A6E8A1A63F8,0
19.948012,4F5,CAAA2A36BFA3E58F,0
19.949906,7B0,CAE1387B,0
19.95137,4A5,CB81202F056F2EE2,0
19.951987,7AC,CB721CAB,0
19.953095,63D,C73E0FEDC0DA3074,0
19.95342,413,CB220890A2F1E561,0
19.953915,472,C79F27BC,0
19.954343,538,CBA82A6E8A1A63F8,0
19.957879,4F5,CBAA2A36BFA3E58F,0
19.958356,458,E5330CDA7598,0
19.959981,7B0,CBE1387B,0
19.960423,6BA,63B82E3F,0
19.960783,4FF,8F300C9A654F,0
19.961131,4A5,CC80202F056F2EE2,0
19.961194,5C9,8F6318202556B6E9,0
19.961476,46C,63CD331333C3,0
19.962129,426,C74310604E5FA98A,0
19.962187,7AC,CC721CAB,0
19.962835,530,8F1B06B834712560,0
19.963565,64C,E6D13411,0
19.963756,413,CC220890A2F1E561,0
19.964179,538,CCA7296E8A1A63F8,0
19.965097,4F9,8F2E0BA421B867FF,0
19.967563,4F5,CCA92A36BFA3E58F,0
19.970224,7B0,CCE0387B,0
19.971443,4A5,CD7F1F2F056F2EE2,0
19.97188,7AC,CD731CAB,0
19.971919,415,8FBB2E98,0
19.973577,413,CD220890A2F1E561,0
19.974318,538,CDA6296E8A1A63F8,0
19.975392,633,C7BF2F17,0
19.97695,6A6,C7C7313F74BA0EF0,0
19.977771,4F5,CDA92A36BFA3E58F,0
19.978365,458,E6320CDA7598,0
19.979548,4F2,63932410,0
19.979954,7B0,CDE0387B,0
19.981294,4A5,CE7F1F2F056F2EE2,0
19.982537,7AC,CE741DAB,0
19.983462,413,CE220890A2F1E561,0
19.983958,64C,E7D13411,0
19.984369,538,CEA5296E8A1A63F8,0
19.986329,5AB,8FD635D440EB5D63,0
19.987614,4F5,CEA82A36BFA3E58F,0
19.989862,7B0,CEE0387B,0
19.991192,4A5,CF7E1F2F056F2EE2,0
19.991473,7C4,8F270922561C,0
19.991878,7AC,CF741DAB,0
19.993632,413,CF230890A2F1E561,0
19.994185,538,CFA3286E8A1A63F8,0
19.997852,4F5,CFA82A36BFA3E58F,0
19.998627,458,E7300CDA7598,0
20.000112,7B0,CFDF377B,0
20.000893,4A5,D07D1F2F056F2EE2,0
20.002072,7AC,D0751DAB,0
20.003449,413,D0230890A2F1E561,0
20.003969,538,D0A2286E8A1A63F8,0
20.004588,64C,E8D23411,0
20.005387,4B9,C8D836A9BA11C688,0
20.007853,4F5,D0A82A36BFA3E58F,0
20.010068,7B0,D0DF377B,0
20.010874,5C9,905B16202556B6E9,0
20.01103,4A5,D17C1F2F056F2EE2,0
20.011816,530,901B06B834712560,0
20.011927,7AC,D1761DAB,0
20.012452,4FF,902B0A9A654F,0
20.013685,413,D1230890A2F1E561,0
20.014087,538,D1A1286E8A1A63F8,0
20.01582,4F9,90290AA421B867FF,0
20.017752,4F5,D1A72936BFA3E58F,0
20.018886,458,E82F0BDA7598,0
20.020085,7B0,D1DE377B,0
20.020984,415,90C03098,0
20.021358,4A5,D27C1F2F056F2EE2,0
20.022169,7AC,D2761DAB,0
20.023404,64C,E9D33411,0
20.023564,413,D2230890A2F1E561,0
20.024185,538,D29F276E8A1A63F8,0
20.027868,4F5,D2A72936BFA3E58F,0
20.030035,7B0,D2DE377B,0
20.031181,4A5,D37B1E2F056F2EE2,0
20.031997,7AC,D3771DAB,0
20.033942,413,D3240990A2F1E561,0
20.034192,538,D39E276E8A1A63F8,0
20.037369,5AB,90D735D440EB5D63,0
20.038035,4F5,D3A62936BFA3E58F,0
20.038754,458,E92E0BDA7598,0
20.039959,7B0,D3DD377B,0
20.040674,7C4,90230822561C,0
20.041236,4A5,D47A1E2F056F2EE2,0
20.042178,7AC,D4771DAB,0
20.043608,64C,EAD43511,0
20.043758,413,D4240990A2F1E561,0
20.044539,538,D49D276E8A1A63F8,0
20.047581,4F5,D4A62936BFA3E58F,0
20.049611,7B0,D4DD377B,0
20.050687,4A5,D5791E2F056F2EE2,0
20.052097,7AC,D5781EAB,0
20.053556,413,D5240990A2F1E561,0
20.054357,538,D59B266E8A1A63F8,0
20.055851,63D,C83A0EEDC0DA3074,0
20.056387,472,C8AE2BBC,0
20.057513,4F5,D5A62936BFA3E58F,0
20.058708,458,EA2C0BDA7598,0
20.060023,426,C83F0F604E5FA98A,0
20.06009,7B0,D5DC377B,0
20.06076,4FF,91280A9A654F,0
20.060777,530,911B06B834712560,0
20.06114,5C9,915314202556B6E9,0
20.061313,4A5,D6781E2F056F2EE2,0
20.061959,7AC,D6791EAB,0
20.063605,413,D6240990A2F1E561,0
20.063627,64C,EBD43511,0
20.064117,538,D69A266E8A1A63F8,0
20.06597,4F9,912509A421B867FF,0
20.067645,4F5,D6A52936BFA3E58F,0
20.069419,415,91C53198,0
20.069882,7B0,D6DC377B,0
20.071392,4A5,D7781E2F056F2EE2,0
20.071978,7AC,D7791EAB,0
20.073117,413,D7250990A2F1E561,0
20.073958,538,D799266E8A1A63F8,0
20.077598,633,C8BC2F17,0
20.077623,4F5,D7A52936BFA3E58F,0
20.078355,458,EB2B0ADA7598,0
20.079332,6A6,C8BA2E3F74BA0EF0,0
20.079879,7B0,D7DB367B,0
20.081197,4A5,D8771D2F056F2EE2,0
20.082328,7AC,D87A1EAB,0
20.083467,413,D8250990A2F1E561,0
20.083498,64C,ECD53511,0
20.084393,538,D897256E8A1A63F8,0
20.085042,5AB,91D836D440EB5D63,0
20.087403,4F5,D8A42936BFA3E58F,0
20.089821,7B0,D8DA367B,0
20.091462,7C4,91200822561C,0
20.091464,4A5,D9761D2F056F2EE2,0
20.091799,7AC,D97B1EAB,0
20.093666,413,D9250990A2F1E561,0
20.094524,538,D996256E8A1A63F8,0
20.097735,4F5,D9A42936BFA3E58F,0
20.098635,458,EC2A0ADA7598,0
20.099976,7B0,D9DA367B,0
20.100547,4B9,C9DD37A9BA11C688,0
20.101085,4A5,DA751D2F056F2EE2,0
20.102132,7AC,DA7B1EAB,0
20.103667,413,DA250990A2F1E561,0
20.103918,64C,EDD63511,0
20.104306,538,DA95256E8A1A63F8,0
20.10787,4F5,DAA42936BFA3E58F,0
20.110059,7B0,DAD9367B,0
20.111305,5C9,924B12202556B6E9,0
20.111352,760,64C731D71F2A2D91,0
20.111516,4A5,DB741D2F056F2EE2,0
20.111882,7AC,DB7C1FAB,0
20.111906,4FF,9224099A654F,0
20.112264,530,921B06B834712560,0
20.113815,413,DB260990A2F1E561,0
20.114377,538,DB93246E8A1A63F8,0
20.115653,4F9,922108A421B867FF,0
20.117945,4F5,DBA32836BFA3E58F,0
20.118616,458,ED290ADA7598,0
20.1199,7B0,DBD8367B,0
20.120008,415,92C93298,0
20.121131,4A5,DC741D2F056F2EE2,0
20.122132,7AC,DC7C1FAB,0
20.123554,64C,EED63511,0
20.123761,413,DC260990A2F1E561,0
20.123999,538,DC92246E8A1A63F8,0
20.127867,4F5,DCA32836BFA3E58F,0
20.129798,7B0,DCD7357B,0
20.131203,4A5,DD731C2F056F2EE2,0
20.132402,7AC,DD7D1FAB,0
20.133548,413,DD260990A2F1E561,0
20.134288,538,DD91246E8A1A63F8,0
20.134459,5AB,92D936D440EB5D63,0
20.137893,4F5,DDA22836BFA3E58F,0
20.138868,458,EE2709DA7598,0
20.139954,7B0,DDD7357B,0
20.141429,4A5,DE721C2F056F2EE2,0
20.141863,7C4,921D0722561C,0
20.142298,7AC,DE7E1FAB,0
20.143296,413,DE260990A2F1E561,0
20.143955,64C,EFD73511,0
20.144244,538,DE8F236E8A1A63F8,0
20.148054,4F5,DEA22836BFA3E58F,0
20.149806,7B0,DED6357B,0
20.150125,63D,C9360DEDC0DA3074,0
20.151238,4A5,DF711C2F056F2EE2,0
20.152048,7AC,DF7E1FAB,0
20.153456,413,DF270990A2F1E561,0
20.153931,538,DF8E236E8A1A63F8,0
20.153946,472,C9BB2EBC,0
20.157535,4F5,DFA12836BFA3E58F,0
20.158663,458,EF2609DA7598,0
20.159191,426,C93B0E604E5FA98A,0
20.160109,7B0,DFD5357B,0
20.161145,4FF,9321089A654F,0
20.16118,5C9,934411202556B6E9,0
20.161499,4A5,E0711C2F056F2EE2,0
20.161889,7AC,E07F1FAB,0
20.163392,413,E0270990A2F1E561,0
20.163816,64C,F0D83611,0
20.163955,4F9,931E07A421B867FF,0
20.164147,538,E08D236E8A1A63F8,0
20.164459,6BA,64BE2F3F,0
20.164548,530,931C07B834712560,0
20.164663,46C,64D1341333C3,0
20.16777,4F5,E0A12836BFA3E58F,0
20.170157,7B0,E0D4357B,0
20.171309,415,93CD3398,0
20.171353,4A5,E1701C2F056F2EE2,0
20.172029,7AC,E18020AB,0
20.173821,413,E1270990A2F1E561,0
20.173976,538,E18B226E8A1A63F8,0
20.174465,633,C9B82E17,0
20.176527,6A6,C9AC2B3F74BA0EF0,0
20.177567,4F5,E1A12836BFA3E58F,0
20.178395,4F2,648A2210,0
20.178582,458,F02509DA7598,0
20.17968,7B0,E1D3347B,0
20.18139,4A5,E26F1B2F056F2EE2,0
20.181953,7AC,E28020AB,0
20.183412,64C,F1D83611,0
20.1837,413,E2280A90A2F1E561,0
20.184346,538,E28A226E8A1A63F8,0
20.185018,5AB,93DA36D440EB5D63,0
20.187833,4F5,E2A02836BFA3E58F,0
20.189818,7B0,E2D2347B,0
20.190768,7C4,931C0722561C,0
20.19106,4A5,E36E1B2F056F2EE2,0
20.192176,7AC,E38120AB,0
20.193666,413,E3280A90A2F1E561,0
20.194229,538,E388226E8A1A63F8,0
20.197726,4F5,E3A02836BFA3E58F,0
20.198781,458,F12409DA7598,0
20.200002,7B0,E3D2347B,0
20.201438,4A5,E46D1B2F056F2EE2,0
20.201953,7AC,E48120AB,0
20.202935,64C,F2D93611,0
20.204002,413,E4280A90A2F1E561,0
20.204004,4B9,CAE138A9BA11C688,0
20.204632,538,E487216E8A1A63F8,0
20.208092,4F5,E49F2736BFA3E58F,0
20.209624,4FF,941F079A654F,0
20.209951,7B0,E4D1347B,0
20.210477,5C9,943D0F202556B6E9,0
20.21116,4A5,E56D1B2F056F2EE2,0
20.211993,7AC,E58220AB,0
20.212528,530,941C07B834712560,0
20.213418,413,E5280A90A2F1E561,0
20.214345,538,E586216E8A1A63F8,0
20.217125,4F9,941C07A421B867FF,0
20.217763,4F5,E59F2736BFA3E58F,0
20.218727,458,F22308DA7598,0
20.219521,7B0,E5D0347B,0
20.221005,415,94D13498,0
20.221572,4A5,E66C1B2F056F2EE2,0
20.221795,7AC,E68320AB,0
20.223862,413,E6290A90A2F1E561,0
20.223892,64C,F3D93611,0
20.224203,538,E684216E8A1A63F8,0
20.227535,4F5,E69E2736BFA3E58F,0
20.229897,7B0,E6CF337B,0
20.231203,4A5,E76B1A2F056F2EE2,0
20.232013,7AC,E78320AB,0
20.23374,413,E7290A90A2F1E561,0
20.234008,538,E783206E8A1A63F8,0
20.235955,5AB,94DA36D440EB5D63,0
20.23766,4F5,E79E2736BFA3E58F,0
20.239511,458,F32208DA7598,0
20.23998,7B0,E7CE337B,0
20.240635,7C4,941B0622561C,0
20.241447,4A5,E86A1A2F056F2EE2,0
20.242043,7AC,E88421AB,0
20.243121,64C,F4DA3611,0
20.243831,413,E8290A90A2F1E561,0
20.243907,538,E881206E8A1A63F8,0
20.247302,4F5,E89E2736BFA3E58F,0
20.249536,63D,CA330CEDC0DA3074,0
20.249795,7B0,E8CD337B,0
20.251363,4A5,E96A1A2F056F2EE2,0
20.251976,7AC,E98421AB,0
20.253131,472,CAC631BC,0
20.253679,413,E92A0A90A2F1E561,0
20.254292,538,E980206E8A1A63F8,0
20.257761,4F5,E99D2736BFA3E58F,0
20.259463,458,F42208DA7598,0
20.25968,7B0,E9CC337B,0
20.261237,4A5,EA691A2F056F2EE2,0
20.261883,4FF,951D079A654F,0
20.261909,5C9,95360D202556B6E9,0
20.261941,7AC,EA8521AB,0
20.262401,530,951D07B834712560,0
20.263056,426,CA380E604E5FA98A,0
20.263583,413,EA2A0A90A2F1E561,0
20.263976,64C,F5DA3611,0
20.264649,538,EA7F1F6E8A1A63F8,0
20.266917,4F9,951B06A421B867FF,0
20.267952,4F5,EA9D2736BFA3E58F,0
20.269732,415,95D53598,0
20.269978,7B0,EACA327B,0
20.271191,4A5,EB681A2F056F2EE2,0
20.27241,7AC,EB8621AB,0
20.273783,413,EB2A0A90A2F1E561,0
20.274435,538,EB7D1F6E8A1A63F8,0
20.276913,6A6,CA9D273F74BA0EF0,0
20.277995,4F5,EB9C2736BFA3E58F,0
20.278172,633,CAB42D17,0
20.278887,458,F52108DA7598,0
20.280094,7B0,EBC9327B,0
20.281419,4A5,EC67192F056F2EE2,0
20.281688,7AC,EC8621AB,0
20.2835,413,EC2A0A90A2F1E561,0
20.283747,64C,F6DB3611,0
20.284649,538,EC7C1F6E8A1A63F8,0
20.287244,5AB,95DB36D440EB5D63,0
20.28765,4F5,EC9C2736BFA3E58F,0
20.28998,7B0,ECC8327B,0
20.291283,4A5,ED67192F056F2EE2,0
20.291836,7AC,ED8721AB,0
20.292437,7C4,951B0622561C,0
20.293858,413,ED2B0A90A2F1E561,0
20.294286,538,ED7A1E6E8A1A63F8,0
20.298048,4F5,ED9B2636BFA3E58F,0
20.298626,458,F62008DA7598,0
20.299838,7B0,EDC7317B,0
20.301516,4A5,EE66192F056F2EE2,0
20.301732,4B9,CBE238A9BA11C688,0
20.302176,7AC,EE8822AB,0
20.303103,760,65D334D71F2A2D91,0
20.303569,413,EE2B0A90A2F1E561,0
20.303677,64C,F7DB3611,0
20.30413,538,EE791E6E8A1A63F8,0
20.307719,4F5,EE9B2636BFA3E58F,0
20.310033,7B0,EEC6317B,0
20.310687,5C9,96310C202556B6E9,0
20.311219,4FF,961C079A654F,0
20.311329,4A5,EF65192F056F2EE2,0
20.311861,530,961E07B834712560,0
20.311867,7AC,EF8822AB,0
20.314004,413,EF2B0A90A2F1E561,0
20.314191,538,EF781E6E8A1A63F8,0
20.314452,4F9,961B06A421B867FF,0
20.317513,4F5,EF9B2636BFA3E58F,0
20.31865,458,F71F07DA7598,0
20.31951,415,96D83698,0
20.320083,7B0,EFC5317B,0
20.321047,4A5,F064192F056F2EE2,0
20.321548,7AC,F08922AB,0
20.323357,64C,F8DC3711,0
20.323395,413,F02C0B90A2F1E561,0
20.32451,538,F0761D6E8A1A63F8,0
20.32747,4F5,F09A2636BFA3E58F,0
20.330014,7B0,F0C4317B,0
20.331014,4A5,F164192F056F2EE2,0
20.331969,7AC,F18922AB,0
20.334095,413,F12C0B90A2F1E561,0
20.334499,538,F1751D6E8A1A63F8,0
20.335771,5AB,96DC37D440EB5D63,0
20.337782,4F5,F19A2636BFA3E58F,0
20.338938,458,F81F07DA7598,0
20.340158,7B0,F1C2307B,0
20.341054,4A5,F263182F056F2EE2,0
20.341889,7AC,F28A22AB,0
20.341918,7C4,961B0622561C,0
20.343353,413,F22C0B90A2F1E561,0
20.343504,64C,F9DC3711,0
20.344403,538,F2731C6E8A1A63F8,0
20.347873,4F5,F2992636BFA3E58F,0
20.350124,7B0,F2C1307B,0
20.351471,4A5,F362182F056F2EE2,0
20.351749,7AC,F38B22AB,0
20.352247,63D,CB300CEDC0DA3074,0
20.353408,413,F32D0B90A2F1E561,0
20.354445,538,F3721C6E8A1A63F8,0
20.355296,46C,65D5351333C3,0
20.357318,472,CBD134BC,0
20.357374,4F5,F3992636BFA3E58F,0
20.3585,458,F91E07DA7598,0
20.359974,5C9,972C0B202556B6E9,0
20.360193,7B0,F3C0307B,0
20.361157,4A5,F461182F056F2EE2,0
20.361875,6BA,65C3303F,0
20.361896,7AC,F48B22AB,0
20.362703,64C,FADD3711,0
20.362703,426,CB340D604E5FA98A,0
20.363462,4FF,971B069A654F,0
20.363746,413,F42D0B90A2F1E561,0
20.363779,530,972008B834712560,0
20.36414,538,F4711C6E8A1A63F8,0
20.365191,4F9,971B06A421B867FF,0
20.367699,4F5,F4982636BFA3E58F,0
20.369797,7B0,F4BF2F7B,0
20.370387,415,97DA3698,0
20.371297,4A5,F560182F056F2EE2,0
20.371985,7AC,F58C23AB,0
20.373741,413,F52D0B90A2F1E561,0
20.373957,538,F56F1B6E8A1A63F8,0
20.377032,633,CBB12C17,0
20.377998,4F5,F5982636BFA3E58F,0
20.37866,458,FA1D07DA7598,0
20.378715,4F2,65812010,0
20.379663,7B0,F5BD2F7B,0
20.380219,6A6,CB8C233F74BA0EF0,0
20.381193,4A5,F660182F056F2EE2,0
20.382167,7AC,F68D23AB,0
20.383681,64C,FBDD3711,0
20.383818,413,F62E0B90A2F1E561,0
20.384164,538,F66E1B6E8A1A63F8,0
20.386677,5AB,97DC37D440EB5D63,0
20.38785,4F5,F6982636BFA3E58F,0
20.389941,7B0,F6BC2F7B,0
20.390325,7C4,971D0722561C,0
20.390948,4A5,F75F172F056F2EE2,0
20.391974,7AC,F78D23AB,0
20.393814,413,F72E0B90A2F1E561,0
20.394336,538,F76D1B6E8A1A63F8,0
20.397726,4F5,F7972536BFA3E58F,0
20.398783,458,FB1D07DA7598,0
20.399889,7B0,F7BB2E7B,0
20.401341,4A5,F85E172F056F2EE2,0
20.401749,7AC,F88E23AB,0
20.40377,413,F82E0B90A2F1E561,0
20.403807,4B9,CCE238A9BA11C688,0
20.403893,64C,FCDE3711,0
20.404138,538,F86B1A6E8A1A63F8,0
20.407774,4F5,F8972536BFA3E58F,0
20.409986,7B0,F8B92E7B,0
20.410617,5C9,982709202556B6E9,0
20.411517,4A5,F95D172F056F2EE2,0
20.411982,7AC,F98E23AB,0
20.412064,4FF,981B069A654F,0
20.413475,413,F92F0B90A2F1E561,0
20.414314,530,982108B834712560,0
20.414588,538,F96A1A6E8A1A63F8,0
20.415909,4F9,981C07A421B867FF,0
20.417793,4F5,F9962536BFA3E58F,0
20.418341,458,FC1C07DA7598,0
20.420057,7B0,F9B82E7B,0
20.42115,415,98DD3798,0
20.421172,4A5,FA5D172F056F2EE2,0
20.422184,7AC,FA8F23AB,0
20.423565,413,FA2F0B90A2F1E561,0
20.423819,64C,FDDE3711,0
20.424196,538,FA681A6E8A1A63F8,0
20.428319,4F5,FA962536BFA3E58F,0
20.4299,7B0,FAB72D7B,0
20.431386,4A5,FB5C172F056F2EE2,0
20.432,7AC,FB9024AB,0
20.433822,413,FB2F0B90A2F1E561,0
20.434435,538,FB67196E8A1A63F8,0
20.435205,5AB,98DD37D440EB5D63,0
20.4379,4F5,FB952536BFA3E58F,0
20.439413,458,FD1C07DA7598,0
20.439744,7B0,FBB52D7B,0
20.441353,4A5,FC5B162F056F2EE2,0
20.442231,7AC,FC9024AB,0
20.44318,7C4,981F0722561C,0
20.443266,64C,FEDF3711,0
20.443738,413,FC300C90A2F1E561,0
20.443965,538,FC66196E8A1A63F8,0
20.44792,4F5,FC952536BFA3E58F,0
20.45007,7B0,FCB42D7B,0
20.450817,4A5,FD5B162F056F2EE2,0
20.450847,63D,CC2D0BEDC0DA3074,0
20.45172,7AC,FD9124AB,0
20.454009,413,FD300C90A2F1E561,0
20.454279,538,FD64196E8A1A63F8,0
20.455664,472,CCD936BC,0
20.457642,4F5,FD952536BFA3E58F,0
20.458676,458,FE1C07DA7598,0
20.460097,7B0,FDB22C7B,0
20.461027,426,CC310C604E5FA98A,0
20.46123,4A5,FE5A162F056F2EE2,0
20.46155,5C9,992308202556B6E9,0
20.46168,4FF,991B069A654F,0
20.461927,7AC,FE9124AB,0
20.461959,530,992308B834712560,0
20.463346,64C,FFDF3711,0
20.463747,413,FE310C90A2F1E561,0
20.463988,538,FE63186E8A1A63F8,0
20.466466,4F9,991E07A421B867FF,0
20.467773,4F5,FE942536BFA3E58F,0
20.470664,7B0,FEB12C7B,0
20.471224,4A5,FF59162F056F2EE2,0
20.471771,415,99DF3798,0
20.472094,7AC,FF9224AB,0
20.472489,6A6,CC7C1F3F74BA0EF0,0
20.473816,413,FF310C90A2F1E561,0
20.474179,538,FF62186E8A1A63F8,0
20.477474,633,CCAD2B17,0
20.478054,4F5,FF942536BFA3E58F,0
20.479182,458,FF1B06DA7598,0
20.480067,7B0,FFB02C7B,0
20.48113,4A5,0058162F056F2EE2,0
20.482062,7AC,009324AB,0
20.483924,413,00310C90A2F1E561,0
20.484056,64C,00DF3711,0
20.484248,538,0060186E8A1A63F8,0
20.486466,5AB,99DE37D440EB5D63,0
20.487665,4F5,00932436BFA3E58F,0
20.490056,7B0,00AE2B7B,0
20.491227,4A5,0158162F056F2EE2,0
20.491787,7AC,019324AB,0
20.492098,7C4,99220822561C,0
20.493571,413,01320C90A2F1E561,0
20.493927,538,015F176E8A1A63F8,0
20.497962,4F5,01932436BFA3E58F,0
20.498447,458,001B06DA7598,0
20.500051,7B0,01AD2B7B,0
20.501198,4A5,0257152F056F2EE2,0
20.501979,4B9,CDE138A9BA11C688,0
20.502341,7AC,029425AB,0
20.502617,64C,01E03811,0
20.503658,413,02320C90A2F1E561,0
20.504226,538,025E176E8A1A63F8,0
20.506593,760,66DC37D71F2A2D91,0
20.508021,4F5,02922436BFA3E58F,0
20.510311,7B0,02AB2A7B,0
