timestamp,arbitration_id,data_field,attack
18.206,162,4A8D216A1784F64D,1
18.2065,51F,346C8866B8069025,1
18.207,1BB,91B08A12CA733094,1
18.2075,167,9B441920D9680211,1
18.208,372,D62F03F9730F425B,1
18.208245,295,1CA52923D86BD8D0,0
18.2085,386,A210CFD1B4EEF10C,1
18.209,271,C5AE1CD4F1118826,1
18.209295,25A,8EDE37FF2669EE4E,0
18.209332,38B,1C1B0674,0
18.2095,154,DA154E45AFDCA7AE,1
18.21,636,6539B7867D077236,1
18.2105,390,EC45D36AF179E3AB,1
18.211,266,354DCF7F06763BAA,1
18.21104,1A9,8EE038E2,0
18.2115,4E8,73F7FD76120AFA62,1
18.211981,2EA,1DE0382D65584FF2,0
18.212,609,95F3D8619ED0BFB0,1
18.2125,2F9,31FE30D6112ECFF4,1
18.213,7FC,BA33311A08FE9057,1
18.213001,1B5,1DD234B6,0
18.2135,203,F95AB1E0A73E907E,1
18.214,7E1,1DEC46237B8E75ED,1
18.214136,1BB,1D731CC00E06B85F,0
18.2145,6B8,B5D2A01B661F3A75,1
18.215,103,9EC0B60B2626ECA2,1
18.215257,242,8E86219747AFDD5A,0
18.2155,20B,A7103CE18DE83A6B,1
18.216,438,5D564B7CAA8BDF64,1
18.2165,2A1,6570E8349E9498C0,1
18.217,578,D8B6B7504CBD3B12,1
18.2175,5B2,0FF492228974AF5B,1
18.218,765,95541E5D37FE6F35,1
18.218151,295,1DA52923D86BD8D0,0
18.2185,6B5,DA31665751B61A94,1
18.219,5D8,0FBFD1C4DCAEC116,1
18.21949,38B,1D1B0674,0
18.2195,76A,20E12A99EB38D576,1
18.22,3DE,FB84B0F180EC3611,1
18.2205,2E8,2436EF30442287B6,1
18.221,25B,BD24BAEF78C035B8,1
18.2215,3E2,C33D55178911C7C8,1
18.222,47E,012D60D85F1795EB,1
18.222388,2EA,1EDF372D65584FF2,0
18.2225,14F,875645937C433C88,1
18.222885,1B5,1ED234B6,0
18.223,3AF,CE6B4C22E3D58B87,1
18.2235,609,77E93C1F893A682D,1
18.223933,1BB,1E721CC00E06B85F,0
18.224,7F5,3C89384786670DFF,1
18.224229,316,8F7B1E16,0
18.2245,571,89C5C5F7DB9D1391,1
18.225,1A9,43972B830E7C6709,1
18.2255,5D7,D3E04BC61571D3D0,1
18.226,73C,989A8433C2D019B1,1
18.2265,3A4,A47B8901EA6531EE,1
18.227,789,CA78C2A59DAB0D41,1
18.2275,501,20C9C3C9A394419B,1
18.227998,295,1EA52923D86BD8D0,0
18.228,6E3,44B79D46A7360A26,1
18.2285,6B8,6420C6BEE4B71A90,1
18.229,0FE,4128E065BDA2833B,1
18.229367,25A,8FDF37FF2669EE4E,0
18.2295,20B,A5CE41EFD89B25A4,1
18.22967,12C,6C431067F7F33701,0
18.22989,38B,1E1B0674,0
18.23,244,29A57AB3CDA173BC,1
18.23026,177,6CDB36A98821,0
18.2305,772,59FA8F118A8548A0,1
18.230693,1A9,8FE038E2,0
18.231,542,7BE81B8DB1769ECA,1
18.2315,5D3,3F615E97FF146D03,1
18.232,3EE,72B4748D7236653E,1
18.232038,2EA,1FDF372D65584FF2,0
18.2325,7D8,9792C5839360EB3E,1
18.233,45B,43215705E5AEFA81,1
18.233181,1B5,1FD334B6,0
18.2335,2C9,88DC726EDC66BEA3,1
18.233942,1BB,1F721CC00E06B85F,0
18.234,27C,A9E13981EA473A5F,1
18.2345,03A,CCD0D9D255B4E021,1
18.234885,336,5B6419E5,0
18.235,429,FA6C0DD12E3DBD25,1
18.235014,242,8F88229747AFDD5A,0
18.2355,218,CF8D387D9B336B4F,1
18.236,723,B551A6FD97E8CB43,1
18.2365,5EB,E3AA01C09C4593E6,1
18.237,224,314E0B5864A201EA,1
18.237408,351,6C8A22B6,0
18.2375,47C,1BC064F673550316,1
18.237821,295,1FA52923D86BD8D0,0
18.238,726,856434C732F908C4,1
18.2385,2CE,511CC81A9958A743,1
18.239,11B,2E670A3BDB1165EE,1
18.2395,03F,39B883D39358DBD1,1
18.239647,38B,1F1B0674,0
18.24,1FE,BB464D41ED24F67B,1
18.2405,309,04C971D7516C4FB3,1
18.241,125,65667DA7F0B534C5,1
18.2415,020,E019099EA2848D4B,1
18.242,3BE,FFDAB7E6213F3452,1
18.242155,2EA,20DF372D65584FF2,0
18.2425,484,6C2403AF3C4700E1,1
18.242668,1DB,6C25091B,0
18.242868,1B5,20D435B6,0
18.243,032,A36D41170AAF8945,1
18.2435,286,5C20AA1F776BDFD1,1
18.243873,316,907D1F16,0
18.24394,1BB,20721CC00E06B85F,0
18.244,3C2,E959169239393D05,1
18.2445,05C,A37AEFF771A89186,1
18.244996,3AC,6C9625E5BAD71CEB,0
18.245,660,5BD42112DEB1FFBE,1
18.2455,308,9E11F12EAF2EA244,1
18.246,76B,1DE200EC73FCD6CC,1
18.2465,1E2,0FFDDB3F46FE566D,1
18.247,246,C4FC26812733C7B8,1
18.2475,3F4,0565EAD29F0DD77F,1
18.248,478,86BE55CA0B6176EE,1
18.248008,295,20A52923D86BD8D0,0
18.2485,73C,A400217BE14B99DD,1
18.249,521,C5517430F6A046B5,1
18.2495,7B3,6D0CB7ECA790AD7A,1
18.249661,38B,201B0674,0
18.25,000,D1C542AE560B8FBD,1
18.250068,1A9,90E038E2,0
18.250153,25A,90E038FF2669EE4E,0
18.2505,109,4718EFF5BBC39B68,1
18.251,42C,E9FB72E02982560F,1
18.2515,1C2,43B6B0F4F1B1490E,1
18.251907,2EA,21DF372D65584FF2,0
18.252,47C,45BD56AF355018C4,1
18.252495,0C4,6D8922991B0FA963,0
18.2525,300,40E74D3FBFCE4ED7,1
18.25263,1A7,6DDB36472590,0
18.252729,1B5,21D435B6,0
18.253,706,8995381B9179BB8F,1
18.2535,7F0,7A1E305B4DE301DD,1
18.253782,364,6D380E4C559E65BB,0
18.253919,0ED,6D9926666193FA64,0
18.254,342,FFBFAF5158867B66,1
18.25434,1BB,21721CC00E06B85F,0
18.2545,1DF,54B62B7BF9FB9151,1
18.255,348,7A37D7F2AB8A939E,1
18.255094,397,6D9224A2,0
18.25542,242,908A229747AFDD5A,0
18.2555,462,BA27B3355AEE74E2,1
18.255628,363,B6922440C9CEAEAD,0
18.256,3DD,94494A2D26205A94,1
18.2565,181,1877CF38B9952FEE,1
18.257,797,2C9F18FDAEB84D78,1
18.2575,7EF,F15539DCF6487DEE,1
18.258,15F,9E3BA37E63AAA251,1
18.258011,295,21A42923D86BD8D0,0
18.2585,0FD,6B34BB07DCD69120,1
18.259,7CA,B78D3793C9DA8371,1
18.2595,00B,6AB4227D35DC3E14,1
18.25997,38B,211B0674,0
18.26,096,F6F3CD2DC22929C9,1
18.2605,2FC,93443E9EF3F17A82,1
18.261,472,FCB801A3D36BA9D9,1
18.2615,20A,655B9BD819282453,1
18.262,469,B83557108B1ECFEF,1
18.2625,3AD,7BA224A73FB85AAA,1
18.262523,2EA,22DE372D65584FF2,0
18.263,378,51575A93474ADD70,1
18.263278,1B5,22D535B6,0
18.2635,482,7DFF75F0046D4D67,1
18.263939,1BB,22721CC00E06B85F,0
18.263945,316,91802016,0
18.264,516,2F217609CF7CA427,1
18.2645,71B,339847003AA7646D,1
18.265,09E,AA550B84D3197ADF,1
18.2655,5B5,F48A35A44D82D940,1
18.266,62E,0075B422247C5DE7,1
18.2665,4C5,D576442EAD2761CF,1
18.267,0B7,08846AF864C5D09F,1
18.2675,1CA,7B6BB87D4A692B61,1
18.267908,295,22A42923D86BD8D0,0
18.268,381,0128E2AD83048F4E,1
18.2685,09A,14E627C77C66519B,1
18.269,3CB,1EABCF1279F3887E,1
18.2695,0FC,ED477E5F0C80B4A0,1
18.26973,38B,221B0674,0
18.27,149,C1383103941E9251,1
18.27011,25A,91E038FF2669EE4E,0
18.270343,1A9,91DF37E2,0
18.2705,340,2EE37A40BF0234C1,1
18.271,2B0,A731810B41881D5D,1
18.2715,7D3,1A8D9238DD5E1ECB,1
18.272,1C4,836C2F504479BF43,1
18.272249,2EA,23DE372D65584FF2,0
18.2725,647,E09AA242E6A76C05,1
18.27264,1B5,23D535B6,0
18.273,6D3,066E0740E12203D8,1
18.2735,36F,497643BAB014156A,1
18.274,58B,3A8916C4CB189A8C,1
18.274297,1BB,23711CC00E06B85F,0
18.2745,2E0,44CE1A483E1FC35F,1
18.275,77E,405E41C12421FD9F,1
18.2755,092,AFBCF7BEE2B4FAD6,1
18.276,79E,3D8B6B25EFE21822,1
18.276419,242,918C239747AFDD5A,0
18.2765,080,EBD90B8240E3F04F,1
18.277,1BA,5A93022F064B9A56,1
18.2775,2DC,3EAF161A315538A0,1
18.27787,295,23A42923D86BD8D0,0
18.278,4E7,EEF81686AB681DE2,1
18.2785,574,652EA05068F73725,1
18.279,37A,315FC36FEA5C121F,1
18.27942,12C,6D451167F7F33701,0
18.279449,38B,231B0674,0
18.2795,05D,97FF1A302EAE5258,1
18.28,565,F736B7D3E626CF91,1
18.2805,2B5,65D5C971AE1F6E9B,1
18.281,2FB,48001E88088DE41D,1
18.281037,177,6DDE37A98821,0
18.2815,5A8,8510BE11D50029C7,1
18.281776,366,B69A26EAD0D7971C,0
18.282,2B4,9BA889E1DA952237,1
18.282259,2EA,24DD372D65584FF2,0
18.2825,3D0,87C9128B432E505A,1
18.282672,1B5,24D635B6,0
18.283,116,DC54E3B41FB9B4CC,1
18.283436,316,92822016,0
18.2835,7D5,1AB6B8687A46E4E2,1
18.284,051,BF5E151D503CEE3E,1
18.284059,1BB,24711CC00E06B85F,0
18.2845,29B,87104C6DF193A998,1
18.285,758,67955AAE9B834F79,1
18.2855,051,8A62826CFBF97A33,1
18.286,47D,0A3939451B58B8F7,1
18.2865,1FD,B846268DBC17863D,1
18.287,150,BD4850B409FA51B6,1
18.287284,351,6D8F23B6,0
18.2875,5C5,BFD64384934AE076,1
18.287901,2B9,B6C230F3,0
18.288,5D0,29BD31835607D95F,1
18.288381,295,24A42923D86BD8D0,0
18.2885,15C,A15E52DC9498DCA1,1
18.289,743,A482468E3537EEFB,1
18.2895,482,6D348466C6BB6328,1
18.289666,25A,92E138FF2669EE4E,0
18.289843,38B,241B0674,0
18.29,171,B4BEAC8ABD500184,1
18.290378,1A9,92DF37E2,0
18.2905,5EC,08D46483DAA644EB,1
18.291,2D6,4E1FEC5FD030BA2B,1
18.2915,2B9,8ACEAB64D6A0F394,1
18.291947,2EA,25DD372D65584FF2,0
18.292,40A,58E46B913E5E5BD7,1
18.292268,1DB,6D290A1B,0
18.2925,341,7E72A63FA7E261B2,1
18.29256,1B5,25D635B6,0
18.293,5FF,A222029D916952FC,1
18.2935,0BC,6FB064D9547007E7,1
18.294,510,271F9C9327A718E2,1
18.294175,1BB,25711CC00E06B85F,0
18.2945,7D0,EE294D304C0D9018,1
18.295,221,C5ECB5358DC63C71,1
18.295064,3AC,6D8E23E5BAD71CEB,0
18.2955,2FA,DA5DB2CA94D1E551,1
18.295769,242,928E239747AFDD5A,0
18.296,65D,F83821E87668834F,1
18.2965,421,2C47A844DA083561,1
18.297,187,F87886E82F2DB697,1
18.2975,610,6BF03FC5D5298A2F,1
18.297892,295,25A42923D86BD8D0,0
18.298,2BC,76611C50A1508D63,1
18.2985,224,A948F6790C2C48FF,1
18.299,2CA,8E62CA0250FDCC68,1
18.299458,3BB,5B711C85,0
18.2995,1DA,087D338305F23645,1
18.299545,38B,251B0674,0
18.3,295,410160E487759D8C,1
18.3005,6A4,71068015D7878F26,1
18.301,70B,7A6A4643047DCDBC,1
18.3015,43F,6380DD49A2EAB41E,1
18.301651,364,6E370D4C559E65BB,0
18.302,1A8,459D187A316FAE23,1
18.30204,2EA,26DD372D65584FF2,0
18.3025,631,0A93E829336879F3,1
18.302818,1B5,26D735B6,0
18.303,3C8,8B02F0511C19B14E,1
18.303334,0C4,6E8C23991B0FA963,0
18.3035,7E2,68516CEF201C5C01,1
18.303622,1A7,6EDD37472590,0
18.303963,0ED,6E9324666193FA64,0
18.304,097,1A25643FCDFF347B,1
18.304086,316,93842116,0
18.304143,1BB,26711CC00E06B85F,0
18.3045,320,A50CD57C8D76325E,1
18.305,06F,BBF3D0B470298E47,1
18.3055,740,091F52D430DCADD0,1
18.306,434,85C26B92C3347539,1
18.3065,58F,5FE371ABD141E6DA,1
18.307,10F,5A9FC6D51FCD31F6,1
18.3075,61D,4B21387E6D6FE4E7,1
18.307534,397,6E8E23A2,0
18.308,54B,C14418C609EAB3C8,1
18.308186,295,26A42923D86BD8D0,0
18.3085,472,F3D513691FEF687D,1
18.309,1DA,6F14837824A88B7A,1
18.30944,38B,261B0674,0
18.3095,407,3B23BD319CDCE5A0,1
18.31,797,0598A3E3B4A8FBF0,1
18.310406,25A,93E138FF2669EE4E,0
18.3105,661,2F41ADF8D44D03ED,1
18.311,574,B48094E0AF518BC7,1
18.311282,1A9,93DE37E2,0
18.3115,7EE,3843F6575FFE6A5D,1
18.311933,2EA,27DC372D65584FF2,0
18.312,212,B74964995354C311,1
18.3125,239,58849A8BA624B172,1
18.31288,1B5,27D735B6,0
18.313,6A1,4146864E164F7AA6,1
18.3135,03C,14D727DB398BD6F4,1
18.314,1B9,4D28ADF64F6339CA,1
18.314121,1BB,27711CC00E06B85F,0
18.3145,324,F987E053C2C8272F,1
18.315,765,42088498C1C5E1E0,1
18.315016,242,9390249747AFDD5A,0
18.3155,736,04611EDADE51644B,1
18.316,2B0,71B3F5EA4F298E77,1
18.3165,677,A8E8BA7DFDF272F8,1
18.317,3D1,99FD3E8ED04856F6,1
18.3175,6FE,B867BCCBC5354E28,1
18.317796,295,27A42923D86BD8D0,0
18.318,694,BCA4C7F6EE6EF92F,1
18.3185,7CC,7B32FD1246BC019E,1
18.319,7FF,E9D0C75C4A8096E4,1
18.3195,511,9BC8CBCEFA3FC895,1
18.319802,38B,271B0674,0
18.32,42F,53C00F18A33B719D,1
18.3205,00B,80E37E2BB2058546,1
18.321,0BC,DF5BD8A9FC99B079,1
18.3215,077,031474AC1950A0D8,1
18.322,00B,BDB95200DAA5EE1B,1
18.322239,2EA,28DC372D65584FF2,0
18.3225,4C1,34DD768DB194D28F,1
18.322753,1B5,28D836B6,0
18.323,575,BD862BD594C7E950,1
18.323294,316,94862116,0
18.3235,49E,59177A2C9B37BCAB,1
18.324,25F,82A84297F2CE9D69,1
18.324301,1BB,28711CC00E06B85F,0
18.3245,385,217DD3DDA25F9A83,1
18.325,1B4,C00F6871E5092C35,1
18.3255,272,8B20166C6F972135,1
18.326,7D0,195B8BBC0D13E485,1
18.3265,3EE,115A9CA1434CCB15,1
18.327,7CD,24452EFC59052374,1
18.3275,76A,D00113CA2778624C,1
18.327903,295,28A32823D86BD8D0,0
18.328,020,C440F8FDB5692A32,1
18.3285,49A,21513B971575831E,1
18.329,068,B674260D1DBAC5B2,1
18.329171,25A,94E238FF2669EE4E,0
18.3295,0C5,150F9C958A11F2AB,1
18.329572,12C,6E481267F7F33701,0
18.33,610,A58A88AF50E413DC,1
18.330006,38B,281B0674,0
18.3305,3BC,B18533EF0934EB10,1
18.330766,177,6EE038A98821,0
18.331,493,250652F7EF66036C,1
18.33149,1A9,94DE37E2,0
18.3315,543,194CC5BBEB53B44D,1
18.332,0A7,62546F802AA0EAAC,1
18.332317,2EA,29DC372D65584FF2,0
18.3325,446,63562863A6F4C7E5,1
18.332634,1B5,29D836B6,0
18.333,418,FF11EC28EA9E6B20,1
18.3335,69F,6FC18EC372A15DF9,1
18.334,228,7AFC48E3282CE4DF,1
18.334004,1BB,29701CC00E06B85F,0
18.3345,3C2,F994FC5BBE2CE017,1
18.335,431,38F88C33EE32C012,1
18.335225,242,9492249747AFDD5A,0
18.3355,14B,1061D2A3D1B24C76,1
18.336,00F,8342310E8F10461B,1
18.3365,128,93D9EB4F83A6FF6A,1
18.337,47D,54C6B470414D0848,1
18.337446,351,6E9425B6,0
18.3375,76B,B223E21E7680FA94,1
18.337701,295,29A32823D86BD8D0,0
18.338,1E4,5CABE88900D72C5A,1
18.338171,122,5B4511ADF4268F70,0
18.3385,0C8,BD02D22EEA75E6EC,1
18.339,3CF,4CF937AEF006C07C,1
18.3395,008,A3E806A8464A09E2,1
18.339987,38B,291B0674,0
18.34,3D1,F10679399B34A4C8,1
18.3405,0D9,A6CB7F2DEBDDF9A8,1
18.341,646,6A4D586A101255F1,1
18.341254,1DB,6E2D0B1B,0
18.3415,77C,8D22EE0D52425142,1
18.342,579,FEE69C8022BA28B2,1
18.3425,081,D802094A407DBB17,1
18.342529,2EA,2ADB362D65584FF2,0
18.34297,1B5,2AD936B6,0
18.343,4DA,60F1719644F4B8BF,1
18.3435,253,2A472CEA2C020955,1
18.344,5A4,6DBA8CA044F27EA7,1
18.344171,1BB,2A701CC00E06B85F,0
18.344186,316,95882216,0
18.3445,01B,2765EC5C20953739,1
18.345,437,92AEBDBAA92F5040,1
18.3455,6A1,DA47A4F0C933EE76,1
18.346,7C9,6D05236707AD9FA7,1
18.3465,22E,7B5FE50EDEC3628D,1
18.3469,3AC,6E8721E5BAD71CEB,0
18.347,72F,9230D49E05FF6E91,1
18.3475,581,AA0D0D4E52F34942,1
18.348,2BF,D5E33F0AA98AB5BF,1
18.348014,295,2AA32823D86BD8D0,0
18.3485,0E5,79A34B650120C6F9,1
18.349,775,9C26D4CCC9D7690A,1
18.3495,5CA,D9242E056419572D,1
18.349585,38B,2A1B0674,0
18.349861,25A,95E238FF2669EE4E,0
18.35,73E,289AB2D4C16265CE,1
18.3505,0BC,36EBBD5E4E02D4BD,1
18.351,3AD,49A5620F5D1C34A2,1
18.351111,1A9,95DE37E2,0
18.3515,6A7,4A5E5871F3ADE78A,1
18.351813,364,6F370D4C559E65BB,0
18.351953,2EA,2BDB362D65584FF2,0
18.352,146,B8B8543D690B1AFF,1
18.352435,0ED,6F8D23666193FA64,0
18.3525,0D8,FE3517AFE2946AD1,1
18.352679,1B5,2BD936B6,0
18.352927,1A7,6FDF37472590,0
18.353,57E,5388F64CA4ECB051,1
18.353145,0C4,6F8F23991B0FA963,0
18.3535,2E8,986EADB858923AA6,1
18.354,02F,821A2FB997B8D751,1
18.35412,1BB,2B701CC00E06B85F,0
18.3545,4F5,1414C409C8C0418F,1
18.355,3BA,E6264BF0721435D1,1
18.355301,242,9594259747AFDD5A,0
18.3555,4E0,D18A01422ADF40C0,1
18.356,2C8,D4C55A928BDFF433,1
18.356356,397,6F8A22A2,0
18.3565,447,396D09997833772B,1
18.357,2A0,681CAFD466F5DD65,1
18.357317,363,B79F2740C9CEAEAD,0
18.3575,0CB,4CA2D4ADE8B56BCC,1
18.358,199,4C9C882FEB2761DA,1
18.358181,295,2BA32823D86BD8D0,0
18.3585,79B,E8DC24F748F38DF3,1
18.359,18C,207AA1DEB4A3887C,1
18.3595,2AF,97CDB7E625440605,1
18.359893,38B,2B1B0674,0
18.36,2C9,2204F4570DE7AC1B,1
18.3605,6A9,EACB4763C9FA827C,1
18.361,035,C193AE4C75AE3B20,1
18.3615,13F,D69FEFF55F7FF1EF,1
18.362,516,BEE0390A79B217C1,1
18.3625,4C7,CD391ED94D259A41,1
18.3625,2EA,2CDA362D65584FF2,0
18.362762,1B5,2CDA36B6,0
18.363,01F,DB7B1FDF8BE5940C,1
18.3635,760,E4B13602D685040D,1
18.364,455,2D767E44278B3C27,1
18.36406,1BB,2C701CC00E06B85F,0
18.36422,316,968A2216,0
18.3645,09F,D3371F3CCCB22F20,1
18.365,239,8E78125C28AF0810,1
18.3655,23F,AFFC37CBB54C568C,1
18.366,5D1,27978209BD7507B0,1
18.3665,5FE,C0E82307F76D1938,1
18.367,74D,BB847CE1F538EEA7,1
18.3675,200,367DBB40C59CB397,1
18.367899,295,2CA32823D86BD8D0,0
18.368,386,68FD27BE9D1AEDBA,1
18.3685,4B0,3C22BA797CEBAB9C,1
18.369,39F,A301B138B8CF756C,1
18.3695,034,98A384A2C8631EE8,1
18.369618,25A,96E238FF2669EE4E,0
18.369714,38B,2C1B0674,0
18.37,612,E54D2B4E27A882DA,1
18.370092,1A9,96DD37E2,0
18.3705,0FC,260F156D309F0C37,1
18.371,1D4,FB972A9891CDF730,1
18.3715,2E3,3E12666812BC2550,1
18.372,6AC,DB667449F4C98DC9,1
18.372187,2EA,2DDA362D65584FF2,0
18.3725,0C3,5B8A361CFB7FBBD8,1
18.372804,1B5,2DDA36B6,0
18.373,535,CBCFC9605809FB4C,1
18.3735,450,4F23B4EF48F809FE,1
18.374,464,6E310A678C3AF236,1
18.3745,7B0,630D2D7B33AE4BCA,1
18.374665,1BB,2D701CC00E06B85F,0
18.375,694,69808EF347EA11B1,1
18.3755,427,DB8539E957151E3C,1
18.376,36D,17129504616BC30C,1
18.376129,242,9696259747AFDD5A,0
18.3765,604,3321F0A0EC98049C,1
18.377,0DE,5A098A46D5DF3D1A,1
18.3775,5DC,288C3B4FDD80AB11,1
18.377958,295,2DA32823D86BD8D0,0
18.378,012,61FF8F0A02EAEDA3,1
18.3785,511,E4A29DFA3EF258F3,1
18.379,20C,E0958A22C6846FCF,1
18.3795,388,C0E4DD20AA09B9B4,1
18.379804,12C,6F4B1267F7F33701,0
18.379913,38B,2D1B0674,0
18.38,466,4BEC7A78C70C54B7,1
18.3805,57C,82B7372477B9EFB2,1
18.381,158,0BBB430AF089F45D,1
18.381176,177,6FE238A98821,0
18.3815,6EC,4FDF9E24EACC26B8,1
18.381931,2EA,2ED9362D65584FF2,0
18.382,500,2021062A51F65461,1
18.3825,7FE,C2E8B5FD92AE7E03,1
18.38267,1B5,2EDB36B6,0
18.383,206,001CB225E8147E62,1
18.3835,780,C7B25B098B2ACC77,1
18.383756,316,978C2316,0
18.383955,1BB,2E701CC00E06B85F,0
18.384,770,BE3FFCA7F8B5B90C,1
18.384011,366,B78E23EAD0D7971C,0
18.3845,788,2B51BF02EA524579,1
18.385,05A,24AC4859A8AE1BA0,1
18.3855,233,2BE591BBE2D2A394,1
18.386,25F,2A03DAF838A2B30A,1
18.3865,4FD,24FB87A3FE0A1A2A,1
18.386522,351,6F9926B6,0
18.387,155,57C4AA5E183DFAF4,1
18.3875,470,1CB6DD5E8C696514,1
18.387789,295,2EA32823D86BD8D0,0
18.388,471,D183F2F4C3A40893,1
18.3885,670,7FC63D8D75FF3DE4,1
18.388805,2B9,B7BE2FF3,0
18.389,5CB,C9DD44E354D9789F,1
18.389285,25A,97E238FF2669EE4E,0
18.389349,38B,2E1B0674,0
18.3895,52A,270FCE4DFD1D62F4,1
18.39,32D,D07775190C52FB40,1
18.3905,282,B4F44FAE3F9B940F,1
18.390641,1A9,97DC37E2,0
18.391,711,315C496C6AD5E567,1
18.3915,76C,B53E3D1D879FF35E,1
18.392,4AE,952D37AECD81A2B7,1
18.392087,1DB,6F330C1B,0
18.392092,2EA,2FD9362D65584FF2,0
18.3925,4C7,F7860EE29A171F61,1
18.392939,1B5,2FDB36B6,0
18.393,264,18BA273141C74802,1
18.3935,0EF,569FC9B8CE7999A9,1
18.393918,3AC,6F7F1FE5BAD71CEB,0
18.394,25F,9A9A38289330AC08,1
18.394283,1BB,2F6F1BC00E06B85F,0
18.3945,5E5,ADE11674E7F766FF,1
18.395,74C,DE0A16554922390B,1
18.395277,242,9798269747AFDD5A,0
18.3955,68B,808CD89D4F01BEF6,1
18.396,4A0,8BB4CFF477617964,1
18.3965,47E,14D6ED0BD792F641,1
18.397,395,D1154893A5AF7863,1
18.3975,073,F0070FB1D2626BF6,1
18.397965,295,2FA22823D86BD8D0,0
18.398,1F7,06A65D14954B92D2,1
18.3985,149,F6A79C960233B685,1
18.399,02F,B597C06B38155204,1
18.3995,3E9,7D5C1C227E41D43E,1
18.399554,38B,2F1B0674,0
18.4,02E,E8EDA8D759F51B96,1
18.4005,35F,43A9F0FEFFD730FF,1
18.401,4E8,EB81022C8633157F,1
18.4015,531,F320F6AFF6BBBEA2,1
18.402,740,723622BCE5B9011A,1
18.402068,2EA,30D8362D65584FF2,0
18.402336,1A7,70E038472590,0
18.402385,1B5,30DB36B6,0
18.4025,68E,EA1BD48CD6020F05,1
18.402631,0C4,709324991B0FA963,0
18.402791,364,70360D4C559E65BB,0
18.403,4B6,B7F4B2F7643DB345,1
18.4035,243,2EAC8C4707073CA1,1
18.403662,316,988E2316,0
18.403955,0ED,708721666193FA64,0
18.404,796,161008AD63BDD7C8,1
18.404237,1BB,306F1BC00E06B85F,0
18.4045,76D,A8BB57187BE719ED,1
18.405,367,7912AEBA23E0C73C,1
18.405115,397,708621A2,0
18.4055,251,5504E3857F077512,1
18.406,778,3CA107ED0C1FB0E9,1
18.4065,2A5,3A28B909B24B07C3,1
18.407,07D,B3A02F5F0DBF7FB0,1
18.4075,6CE,D70988E08CD1D6C1,1
18.408,6F6,1481B2EED798FD33,1
18.408241,295,30A22823D86BD8D0,0
18.4085,1BB,A2ECE24C4AB5807E,1
18.409,27A,ABA7E28843C55F07,1
18.4095,59E,CE6D46EC4B277050,1
18.409859,38B,301B0674,0
18.409947,25A,98E238FF2669EE4E,0
18.41,283,F8CC24378D4E45A9,1
18.4105,687,411AD1F62C68E532,1
18.411,098,30B4BD1E6DF1AA90,1
18.411074,1A9,98DC37E2,0
18.4115,550,E7505CE89D9BF69F,1
18.412,57A,5EAB5EA418DE86B9,1
18.412216,2EA,31D8362D65584FF2,0
18.4125,490,453AE3503115C69E,1
18.412779,1B5,31DC37B6,0
18.413,563,42441EB8A69925E3,1
18.4135,292,EE490ABC2538D4E6,1
18.414,127,E57D95BE4B22C486,1
18.4142,1BB,316F1BC00E06B85F,0
18.4145,0C2,0F88E5EF2257B6E8,1
18.415,3A1,CF2F386CC13266AB,1
18.415351,242,989A269747AFDD5A,0
18.4155,215,8EDC8372BA41047C,1
18.416,25E,9526C9494AFF61DE,1
18.4165,5F4,9A6CA0B1FBF25181,1
18.417,7A7,2E8251911B0D6264,1
18.4175,256,35EAFF16CE5C3539,1
18.418,3A7,5C3E9DBAEF8BAD9D,1
18.418383,295,31A22823D86BD8D0,0
18.4185,34E,D922692F93A3DD67,1
18.419,75A,130AED57EAB3BE9F,1
18.4195,563,6E326402786B0BC4,1
18.419603,38B,311B0674,0
18.42,43E,8791AFDB1F42724F,1
18.4205,484,0F1798043B2AB58C,1
18.421,06E,5632B09B1325C6D8,1
18.4215,560,CC3CA2F9AF0B995A,1
18.422,477,5B54943B1CE10506,1
18.422099,2EA,32D7352D65584FF2,0
18.4225,38C,723B635AA690C875,1
18.422655,1B5,32DC37B6,0
18.423,031,9D0CC8B4AB07B8B0,1
18.4235,3A4,534314534E480CAB,1
18.424,171,1735279F100C0C97,1
18.424034,316,99902416,0
18.42414,1BB,326F1BC00E06B85F,0
18.4245,26A,9D80785FF8CF2A16,1
18.425,326,65C7BAD0F99A6B75,1
18.4255,334,8223C2B4954C4C77,1
18.426,47B,CF5E14EBE9368D54,1
18.4265,2B6,EE794A9241C5372C,1
18.427,74B,163A1DB2FA38B63D,1
18.4275,294,857813D819038AF2,1
18.427912,295,32A22823D86BD8D0,0
18.428,573,CD7A45F663AABBF2,1
18.4285,3CE,A954D93BB316C09B,1
18.429,3B1,3B8B30A4612702EF,1
18.4295,543,DEC9E055911CAC89,1
18.429773,38B,321B0674,0
18.429941,25A,99E238FF2669EE4E,0
18.43,56F,7437393C0DFA43FF,1
18.430377,12C,704E1367F7F33701,0
18.4305,6D9,62F2948C26D7E5C4,1
18.430885,1A9,99DB36E2,0
18.431,390,5CA9D023960C12C5,1
18.4315,2E8,0810AF1FAF006D7F,1
18.431759,336,5C5415E5,0
18.431925,177,70E238A98821,0
18.432,5E8,CBA81DA0CCC0210E,1
18.432193,2EA,33D7352D65584FF2,0
18.4325,07B,1B04585AA1E427C4,1
18.432853,1B5,33DD37B6,0
18.433,310,33BBC4B76E9C17A6,1
